split,pid,ct_path,ms_path,gt_vox,pred_vox,inter,union,dice,iou,gt_empty,dice_zero_gt_present
val,hepaticvessel_115,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_115_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_115.nii,384308,374725,352669,406364,0.9292587041854858,0.8678647875785828,False,False
val,hepaticvessel_349,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_349_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_349.nii,301204,307919,294160,314963,0.9658476114273072,0.9339509606361388,False,False
val,hepaticvessel_427,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_427_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_427.nii,529422,553846,524662,558606,0.9686651825904846,0.9392344355583192,False,False
val,hepaticvessel_279_3,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_279_ventaneo_3.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_279_3.nii,314445,320763,307729,327479,0.9689078330993652,0.9396907687187196,False,False
val,hepaticvessel_201,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_201_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_201.nii,792924,800348,773999,819273,0.9715842604637146,0.9447388052940368,False,False
val,hepaticvessel_325,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_325_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_325.nii,342428,357106,339879,359655,0.9717297554016112,0.9450139999389648,False,False
val,hepaticvessel_124_2,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_124_ventaneo_2.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_124_2.nii,397556,417619,396124,419051,0.97187477350235,0.9452883005142212,False,False
val,hepaticvessel_124_1,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_124_ventaneo_1.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_124_1.nii,182288,189366,180872,190782,0.9733353853225708,0.9480559229850768,False,False
val,hepaticvessel_085,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_085_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_085.nii,508127,530847,505768,533206,0.9735912680625916,0.9485414624214172,False,False
val,hepaticvessel_023_2,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_023_ventaneo_2.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_023_2.nii,628785,634136,615049,647872,0.9740102291107178,0.9493372440338136,False,False
val,hepaticvessel_032_1,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_032_ventaneo_1.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_032_1.nii,171125,177327,169949,178503,0.975451409816742,0.9520792365074158,False,False
val,hepaticvessel_221,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_221_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_221.nii,341311,353002,338666,355647,0.9755427241325378,0.9522532224655152,False,False
val,hepaticvessel_333_2,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_333_ventaneo_2.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_333_2.nii,264187,272167,262559,273795,0.9790511727333068,0.9589620232582092,False,False
val,hepaticvessel_023_1,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_023_ventaneo_1.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_023_1.nii,479914,498757,479094,499577,0.9790706038475036,0.9589993357658386,False,False
val,hepaticvessel_175_3,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_175_ventaneo_3.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_175_3.nii,953832,977322,945456,985698,0.9791616797447203,0.95917409658432,False,False
val,hepaticvessel_175_1,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_175_ventaneo_1.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_175_1.nii,198805,205848,198352,206301,0.9803560376167296,0.9614689350128174,False,False
val,hepaticvessel_062,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_062_ventaneo.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_062.nii,426611,436348,423021,439938,0.9803965091705322,0.9615468382835388,False,False
val,hepaticvessel_175_2,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_175_ventaneo_2.nii,/home/lvelez/PI_Velez/data/32slices/hepaticvessel_175_2.nii,805173,830860,802001,834032,0.980421543121338,0.9615949988365172,False,False
